timestamp,vehicles,traffic_volume,speed,congestion
2025-09-23T19:16:34,45,587,34,1
2025-09-23T19:15:34,43,1326,65,2
2025-09-23T19:14:34,82,1493,48,1
2025-09-23T19:13:34,41,1704,46,0
2025-09-23T19:12:34,101,416,26,0
2025-09-23T19:11:34,17,1796,40,0
2025-09-23T19:10:34,23,163,63,3
2025-09-23T19:09:34,25,1022,69,0
2025-09-23T19:08:34,110,1018,39,0
2025-09-23T19:07:34,75,1410,50,0
2025-09-23T19:06:34,105,335,48,3
2025-09-23T19:05:34,97,722,34,4
2025-09-23T19:04:34,16,206,48,1
2025-09-23T19:03:34,72,1048,46,0
2025-09-23T19:02:34,114,595,37,4
2025-09-23T19:01:34,62,1618,26,3
2025-09-23T19:00:34,11,1398,38,1
2025-09-23T18:59:34,104,677,22,4
2025-09-23T18:58:34,47,309,53,2
2025-09-23T18:57:34,118,387,49,0
2025-09-23T18:56:34,116,1771,69,2
2025-09-23T18:55:34,65,1250,68,2
2025-09-23T18:54:34,17,803,60,0
2025-09-23T18:53:34,57,412,38,2
2025-09-23T18:52:34,16,872,32,0
2025-09-23T18:51:34,69,1508,39,0
2025-09-23T18:50:34,67,1159,66,0
2025-09-23T18:49:34,9,435,46,3
2025-09-23T18:48:34,106,250,43,4
2025-09-23T18:47:34,41,790,51,4
2025-09-23T18:46:34,66,1593,26,1
2025-09-23T18:45:34,24,1001,37,3
2025-09-23T18:44:34,15,466,47,4
2025-09-23T18:43:34,22,351,63,2
2025-09-23T18:42:34,37,825,54,4
2025-09-23T18:41:34,19,1792,23,2
2025-09-23T18:40:34,52,1452,66,4
2025-09-23T18:39:34,9,1192,34,4
2025-09-23T18:38:34,41,1563,23,3
2025-09-23T18:37:34,80,1639,65,1
2025-09-23T18:36:34,82,224,42,4
2025-09-23T18:35:34,78,1619,20,3
2025-09-23T18:34:34,15,1357,69,4
2025-09-23T18:33:34,41,1253,45,1
2025-09-23T18:32:34,37,585,24,0
2025-09-23T18:31:34,73,1659,52,2
2025-09-23T18:30:34,61,1492,47,1
2025-09-23T18:29:34,42,1273,41,1
2025-09-23T18:28:34,88,1695,53,4
2025-09-23T18:27:34,12,1150,55,3
2025-09-23T18:26:34,45,1468,49,4
2025-09-23T18:25:34,49,828,62,0
2025-09-23T18:24:34,59,719,49,0
2025-09-23T18:23:34,79,788,69,2
2025-09-23T18:22:34,14,977,35,3
2025-09-23T18:21:34,52,1539,62,2
2025-09-23T18:20:34,114,1037,23,3
2025-09-23T18:19:34,9,1770,53,0
2025-09-23T18:18:34,35,410,60,4
2025-09-23T18:17:34,67,1550,29,3
